task,model_id,cohort,holdout_year,season_id,orchard_id,harvest_year,observed_start_date,observed_event_date,predicted_event_date,observed_duration_days,predicted_duration_days,error_days,observed_season_day,predicted_season_day,prediction_interval_lower,prediction_interval_upper,interval_status,parameter_value,parameter_kind,fit_scope,n_fit_samples,training_years,fit_season_ids,all_training_season_ids,forecast_context
P1,P1-B0,including_bannei_2025_early,2025,luhong_2025,luhong,2025,2024-09-05,2025-01-16,2025-01-12,133,129,-4,15,11,NA,NA,not_estimated_only_four_training_year_groups,128.5,median_duration_days,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,including_bannei_2025_early,2026,bannei_2026,bannei,2026,2025-09-25,2026-01-10,2026-01-26,107,123,16,9,25,NA,NA,not_estimated_only_four_training_year_groups,123,median_duration_days,orchard,4,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,including_bannei_2025_early,2026,luhong_2026,luhong,2026,2025-08-25,2026-01-01,2026-01-03,129,131,2,0,2,NA,NA,not_estimated_only_four_training_year_groups,130.5,median_duration_days,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2022,bannei_2022,bannei,2022,2021-09-25,2022-01-20,2022-01-26,117,123,6,19,25,NA,NA,not_estimated_only_four_training_year_groups,25,median_target_day_offset_from_harvest_Jan01,orchard,4,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2022,hongming_2022,hongming,2022,2021-09-10,2022-01-05,2022-01-20,117,132,15,4,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,2,2023;2024;2025;2026,hongming_2023;hongming_2024,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2022,luhong_2022,luhong,2022,2021-08-28,2022-01-03,2022-01-10,128,135,7,2,9,NA,NA,not_estimated_only_four_training_year_groups,8.5,median_target_day_offset_from_harvest_Jan01,orchard,4,2023;2024;2025;2026,luhong_2023;luhong_2024;luhong_2025;luhong_2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2023,bannei_2023,bannei,2023,2022-09-25,2023-01-20,2023-01-26,117,123,6,19,25,NA,NA,not_estimated_only_four_training_year_groups,25,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2023,hongming_2023,hongming,2023,2022-09-20,2023-01-15,2023-01-15,117,117,0,14,14,NA,NA,not_estimated_only_four_training_year_groups,14,median_target_day_offset_from_harvest_Jan01,orchard,2,2022;2024;2025;2026,hongming_2022;hongming_2024,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2023,luhong_2023,luhong,2023,2022-08-28,2023-01-03,2023-01-10,128,135,7,2,9,NA,NA,not_estimated_only_four_training_year_groups,8.5,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2024;2025;2026,luhong_2022;luhong_2024;luhong_2025;luhong_2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2024,bannei_2024,bannei,2024,2023-09-25,2024-02-01,2024-01-20,129,117,-12,31,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2024,hongming_2024,hongming,2024,2023-09-20,2024-01-25,2024-01-10,127,112,-15,24,9,NA,NA,not_estimated_only_four_training_year_groups,9,median_target_day_offset_from_harvest_Jan01,orchard,2,2022;2023;2025;2026,hongming_2022;hongming_2023,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2024,luhong_2024,luhong,2024,2023-09-05,2024-01-16,2024-01-03,133,120,-13,15,2,NA,NA,not_estimated_only_four_training_year_groups,2,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2025;2026,luhong_2022;luhong_2023;luhong_2025;luhong_2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2025,bannei_2025,bannei,2025,2024-09-25,2025-02-01,2025-01-20,129,117,-12,31,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2025,luhong_2025,luhong,2025,2024-09-05,2025-01-16,2025-01-03,133,120,-13,15,2,NA,NA,not_estimated_only_four_training_year_groups,2,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2026,bannei_2026,bannei,2026,2025-09-25,2026-01-10,2026-01-26,107,123,16,9,25,NA,NA,not_estimated_only_four_training_year_groups,25,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,including_bannei_2025_early,2026,luhong_2026,luhong,2026,2025-08-25,2026-01-01,2026-01-10,129,138,9,0,9,NA,NA,not_estimated_only_four_training_year_groups,8.5,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;bannei_2025;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2022,bannei_2022,bannei,2022,2022-01-20,2022-03-10,2022-03-06,49,45,-4,68,64,NA,NA,not_estimated_only_four_training_year_groups,45,median_duration_days,orchard,3,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2022,hongming_2022,hongming,2022,2022-01-05,2022-03-02,2022-02-24,56,50,-6,60,54,NA,NA,not_estimated_only_four_training_year_groups,49.5,median_duration_days,orchard,2,2023;2024;2025;2026,hongming_2023;hongming_2024,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2022,luhong_2022,luhong,2022,2022-01-03,2022-02-15,2022-02-09,43,37,-6,45,39,NA,NA,not_estimated_only_four_training_year_groups,36.5,median_duration_days,orchard,4,2023;2024;2025;2026,luhong_2023;luhong_2024;luhong_2025;luhong_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2023,bannei_2023,bannei,2023,2023-01-20,2023-03-10,2023-03-06,49,45,-4,68,64,NA,NA,not_estimated_only_four_training_year_groups,45,median_duration_days,orchard,3,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2023,hongming_2023,hongming,2023,2023-01-15,2023-03-10,2023-03-07,54,51,-3,68,65,NA,NA,not_estimated_only_four_training_year_groups,50.5,median_duration_days,orchard,2,2022;2024;2025;2026,hongming_2022;hongming_2024,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2023,luhong_2023,luhong,2023,2023-01-03,2023-02-15,2023-02-09,43,37,-6,45,39,NA,NA,not_estimated_only_four_training_year_groups,36.5,median_duration_days,orchard,4,2022;2024;2025;2026,luhong_2022;luhong_2024;luhong_2025;luhong_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2024,bannei_2024,bannei,2024,2024-02-01,2024-03-17,2024-03-21,45,49,4,76,80,NA,NA,not_estimated_only_four_training_year_groups,49,median_duration_days,orchard,3,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2024,hongming_2024,hongming,2024,2024-01-25,2024-03-10,2024-03-20,45,55,10,69,79,NA,NA,not_estimated_only_four_training_year_groups,55,median_duration_days,orchard,2,2022;2023;2025;2026,hongming_2022;hongming_2023,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2024,luhong_2024,luhong,2024,2024-01-16,2024-02-15,2024-02-28,30,43,13,45,58,NA,NA,not_estimated_only_four_training_year_groups,43,median_duration_days,orchard,4,2022;2023;2025;2026,luhong_2022;luhong_2023;luhong_2025;luhong_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2025,luhong_2025,luhong,2025,2025-01-16,2025-02-15,2025-02-28,30,43,13,45,58,NA,NA,not_estimated_only_four_training_year_groups,43,median_duration_days,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2026,bannei_2026,bannei,2026,2026-01-10,2026-02-24,2026-02-28,45,49,4,54,58,NA,NA,not_estimated_only_four_training_year_groups,49,median_duration_days,orchard,3,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P2,P2-B0,including_bannei_2025_early,2026,luhong_2026,luhong,2026,2026-01-01,2026-02-15,2026-02-07,45,37,-8,45,37,NA,NA,not_estimated_only_four_training_year_groups,36.5,median_duration_days,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2022,bannei_2022,bannei,2022,2022-03-10,2022-05-20,2022-05-16,71,67,-4,139,135,NA,NA,not_estimated_only_four_training_year_groups,67,median_duration_days,orchard,3,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2022,hongming_2022,hongming,2022,2022-03-02,2022-05-10,2022-05-07,69,66,-3,129,126,NA,NA,not_estimated_only_four_training_year_groups,66,median_duration_days,orchard,2,2023;2024;2025;2026,hongming_2023;hongming_2024,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2022,luhong_2022,luhong,2022,2022-02-15,2022-04-25,2022-05-06,69,80,11,114,125,NA,NA,not_estimated_only_four_training_year_groups,79.5,median_duration_days,orchard,4,2023;2024;2025;2026,luhong_2023;luhong_2024;luhong_2025;luhong_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2023,bannei_2023,bannei,2023,2023-03-10,2023-05-22,2023-05-16,73,67,-6,141,135,NA,NA,not_estimated_only_four_training_year_groups,67,median_duration_days,orchard,3,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2023,hongming_2023,hongming,2023,2023-03-10,2023-05-18,2023-05-15,69,66,-3,137,134,NA,NA,not_estimated_only_four_training_year_groups,66,median_duration_days,orchard,2,2022;2024;2025;2026,hongming_2022;hongming_2024,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2023,luhong_2023,luhong,2023,2023-02-15,2023-05-05,2023-05-06,79,80,1,124,125,NA,NA,not_estimated_only_four_training_year_groups,79.5,median_duration_days,orchard,4,2022;2024;2025;2026,luhong_2022;luhong_2024;luhong_2025;luhong_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2024,bannei_2024,bannei,2024,2024-03-17,2024-05-13,2024-05-27,57,71,14,133,147,NA,NA,not_estimated_only_four_training_year_groups,71,median_duration_days,orchard,3,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2024,hongming_2024,hongming,2024,2024-03-10,2024-05-12,2024-05-18,63,69,6,132,138,NA,NA,not_estimated_only_four_training_year_groups,69,median_duration_days,orchard,2,2022;2023;2025;2026,hongming_2022;hongming_2023,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2024,luhong_2024,luhong,2024,2024-02-15,2024-05-05,2024-05-04,80,79,-1,125,124,NA,NA,not_estimated_only_four_training_year_groups,79,median_duration_days,orchard,4,2022;2023;2025;2026,luhong_2022;luhong_2023;luhong_2025;luhong_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2025,luhong_2025,luhong,2025,2025-02-15,2025-05-05,2025-05-06,79,80,1,124,125,NA,NA,not_estimated_only_four_training_year_groups,79.5,median_duration_days,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2026,bannei_2026,bannei,2026,2026-02-24,2026-05-02,2026-05-06,67,71,4,121,125,NA,NA,not_estimated_only_four_training_year_groups,71,median_duration_days,orchard,3,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P3,P3-B0,including_bannei_2025_early,2026,luhong_2026,luhong,2026,2026-02-15,2026-05-10,2026-05-05,84,79,-5,129,124,NA,NA,not_estimated_only_four_training_year_groups,79,median_duration_days,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
