task,model_id,cohort,holdout_year,season_id,orchard_id,harvest_year,observed_start_date,observed_event_date,predicted_event_date,observed_duration_days,predicted_duration_days,error_days,observed_season_day,predicted_season_day,prediction_interval_lower,prediction_interval_upper,interval_status,parameter_value,parameter_kind,fit_scope,n_fit_samples,training_years,fit_season_ids,all_training_season_ids,forecast_context
P1,P1-B0,main,2026,bannei_2026,bannei,2026,2025-09-25,2026-01-10,2026-01-20,107,117,10,9,19,NA,NA,not_estimated_only_four_training_year_groups,117,median_duration_days,orchard,3,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B0,main,2026,luhong_2026,luhong,2026,2025-08-25,2026-01-01,2026-01-03,129,131,2,0,2,NA,NA,not_estimated_only_four_training_year_groups,130.5,median_duration_days,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2022,bannei_2022,bannei,2022,2021-09-25,2022-01-20,2022-01-20,117,117,0,19,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,3,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2022,hongming_2022,hongming,2022,2021-09-10,2022-01-05,2022-01-20,117,132,15,4,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,2,2023;2024;2025;2026,hongming_2023;hongming_2024,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2022,luhong_2022,luhong,2022,2021-08-28,2022-01-03,2022-01-10,128,135,7,2,9,NA,NA,not_estimated_only_four_training_year_groups,8.5,median_target_day_offset_from_harvest_Jan01,orchard,4,2023;2024;2025;2026,luhong_2023;luhong_2024;luhong_2025;luhong_2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2023,bannei_2023,bannei,2023,2022-09-25,2023-01-20,2023-01-20,117,117,0,19,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,3,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2023,hongming_2023,hongming,2023,2022-09-20,2023-01-15,2023-01-15,117,117,0,14,14,NA,NA,not_estimated_only_four_training_year_groups,14,median_target_day_offset_from_harvest_Jan01,orchard,2,2022;2024;2025;2026,hongming_2022;hongming_2024,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2023,luhong_2023,luhong,2023,2022-08-28,2023-01-03,2023-01-10,128,135,7,2,9,NA,NA,not_estimated_only_four_training_year_groups,8.5,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2024;2025;2026,luhong_2022;luhong_2024;luhong_2025;luhong_2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2024,bannei_2024,bannei,2024,2023-09-25,2024-02-01,2024-01-20,129,117,-12,31,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,3,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2024,hongming_2024,hongming,2024,2023-09-20,2024-01-25,2024-01-10,127,112,-15,24,9,NA,NA,not_estimated_only_four_training_year_groups,9,median_target_day_offset_from_harvest_Jan01,orchard,2,2022;2023;2025;2026,hongming_2022;hongming_2023,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2024,luhong_2024,luhong,2024,2023-09-05,2024-01-16,2024-01-03,133,120,-13,15,2,NA,NA,not_estimated_only_four_training_year_groups,2,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2025;2026,luhong_2022;luhong_2023;luhong_2025;luhong_2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2025,luhong_2025,luhong,2025,2024-09-05,2025-01-16,2025-01-03,133,120,-13,15,2,NA,NA,not_estimated_only_four_training_year_groups,2,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2024;2026,luhong_2022;luhong_2023;luhong_2024;luhong_2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2026,bannei_2026,bannei,2026,2025-09-25,2026-01-10,2026-01-20,107,117,10,9,19,NA,NA,not_estimated_only_four_training_year_groups,19,median_target_day_offset_from_harvest_Jan01,orchard,3,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
P1,P1-B1,main,2026,luhong_2026,luhong,2026,2025-08-25,2026-01-01,2026-01-10,129,138,9,0,9,NA,NA,not_estimated_only_four_training_year_groups,8.5,median_target_day_offset_from_harvest_Jan01,orchard,4,2022;2023;2024;2025,luhong_2022;luhong_2023;luhong_2024;luhong_2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,conditional_on_observed_stage_start; retrospective_LOYO_not_rolling_forecast
