season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
bannei_2026,bannei,2026,2025-09-25,2025-12-25,91,2026-01-03,predicted,100,orchard,9,9,P1A,P1A-B0,LOYO,2026,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2025-12-28,125,2025-12-20,predicted,116.5,orchard,-8,8,P1A,P1A-B0,LOYO,2026,white_tip_P1A,white_tip_P1A_P2_P2-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2023-09-25,2024-01-15,112,2023-12-30,predicted,95.5,orchard,-16,16,P1A,P1A-B0,rolling,2024,white_tip_P1A,white_tip_P1A_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-10,112,2024-01-06,predicted,108,orchard,-4,4,P1A,P1A-B0,rolling,2024,white_tip_P1A,white_tip_P1A_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-08,125,2023-12-28,predicted,114,orchard,-11,11,P1A,P1A-B0,rolling,2024,white_tip_P1A,white_tip_P1A_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-09-05,2024-12-28,114,2025-01-02,predicted,119,orchard,5,5,P1A,P1A-B0,rolling,2025,white_tip_P1A,white_tip_P1A_P2_P2-B0_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-09-25,2025-12-25,91,2026-01-03,predicted,100,orchard,9,9,P1A,P1A-B0,rolling,2026,white_tip_P1A,white_tip_P1A_P2_P2-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-08-25,2025-12-28,125,2025-12-20,predicted,116.5,orchard,-8,8,P1A,P1A-B0,rolling,2026,white_tip_P1A,white_tip_P1A_P2_P2-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2021-12-25,2022-01-20,26,2022-01-11,predicted,17,orchard,-9,9,P1B,P1B-B0,LOYO,2022,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-12-28,2022-01-05,8,2022-01-10,predicted,12.5,orchard,5,5,P1B,P1B-B0,LOYO,2022,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-12-25,2022-01-03,9,2022-01-08,predicted,13.5,orchard,5,5,P1B,P1B-B0,LOYO,2022,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2023-01-03,2023-01-20,17,2023-01-20,predicted,17,orchard,0,0,P1B,P1B-B0,LOYO,2023,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2023-01-05,2023-01-15,10,2023-01-17,predicted,11.5,orchard,2,2,P1B,P1B-B0,LOYO,2023,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-12-15,2023-01-03,19,2022-12-24,predicted,8.5,orchard,-10,10,P1B,P1B-B0,LOYO,2023,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-01-15,2024-02-01,17,2024-02-01,predicted,17,orchard,0,0,P1B,P1B-B0,LOYO,2024,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-10,2024-01-25,15,2024-01-19,predicted,9,orchard,-6,6,P1B,P1B-B0,LOYO,2024,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-08,2024-01-16,8,2024-01-22,predicted,14,orchard,6,6,P1B,P1B-B0,LOYO,2024,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-12-28,2025-01-16,19,2025-01-06,predicted,8.5,orchard,-10,10,P1B,P1B-B0,LOYO,2025,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-12-25,2026-01-10,16,2026-01-11,predicted,17,orchard,1,1,P1B,P1B-B0,LOYO,2026,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-12-28,2026-01-01,4,2026-01-11,predicted,14,orchard,10,10,P1B,P1B-B0,LOYO,2026,white_tip_P1B,white_tip_P1B_P2_P2-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-01-15,2024-02-01,17,2024-02-06,predicted,21.5,orchard,5,5,P1B,P1B-B0,rolling,2024,white_tip_P1B,white_tip_P1B_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-10,2024-01-25,15,2024-01-19,predicted,9,orchard,-6,6,P1B,P1B-B0,rolling,2024,white_tip_P1B,white_tip_P1B_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-08,2024-01-16,8,2024-01-22,predicted,14,orchard,6,6,P1B,P1B-B0,rolling,2024,white_tip_P1B,white_tip_P1B_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2024-12-28,2025-01-16,19,2025-01-06,predicted,9,orchard,-10,10,P1B,P1B-B0,rolling,2025,white_tip_P1B,white_tip_P1B_P2_P2-B0_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2025-12-25,2026-01-10,16,2026-01-11,predicted,17,orchard,1,1,P1B,P1B-B0,rolling,2026,white_tip_P1B,white_tip_P1B_P2_P2-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2025-12-28,2026-01-01,4,2026-01-11,predicted,14,orchard,10,10,P1B,P1B-B0,rolling,2026,white_tip_P1B,white_tip_P1B_P2_P2-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
