season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
luhong_2023,luhong,2023,2023-02-15,2023-05-05,79,2023-05-07,predicted,1563.75,orchard,2,2,P3,P3-M1,LOYO,2023,main,main_P3_P3-M1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-03-17,2024-05-13,57,2024-05-27,predicted,71,orchard,14,14,P3,P3-B0,LOYO,2024,main,main_P3_P3-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-03-10,2024-05-12,63,2024-05-18,predicted,69,orchard,6,6,P3,P3-B0,LOYO,2024,main,main_P3_P3-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-02-15,2024-05-05,80,2024-05-04,predicted,79,orchard,-1,1,P3,P3-B0,LOYO,2024,main,main_P3_P3-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-03-17,2024-05-13,57,2024-05-19,predicted,1381.5,orchard,6,6,P3,P3-M1,LOYO,2024,main,main_P3_P3-M1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-03-10,2024-05-12,63,2024-05-11,predicted,1401.25,orchard,-1,1,P3,P3-M1,LOYO,2024,main,main_P3_P3-M1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-02-15,2024-05-05,80,2024-04-30,predicted,1508.8,orchard,-5,5,P3,P3-M1,LOYO,2024,main,main_P3_P3-M1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-02-15,2025-05-05,79,2025-05-06,predicted,79.5,orchard,1,1,P3,P3-B0,LOYO,2025,main,main_P3_P3-B0_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-02-15,2025-05-05,79,2025-05-10,predicted,1588.75,orchard,5,5,P3,P3-M1,LOYO,2025,main,main_P3_P3-M1_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-02-24,2026-05-02,67,2026-05-06,predicted,71,orchard,4,4,P3,P3-B0,LOYO,2026,main,main_P3_P3-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-02-15,2026-05-10,84,2026-05-05,predicted,79,orchard,-5,5,P3,P3-B0,LOYO,2026,main,main_P3_P3-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-02-24,2026-05-02,67,2026-05-04,predicted,1381.5,orchard,2,2,P3,P3-M1,LOYO,2026,main,main_P3_P3-M1_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-02-15,2026-05-10,84,2026-05-02,predicted,1508.8,orchard,-8,8,P3,P3-M1,LOYO,2026,main,main_P3_P3-M1_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-03-17,2024-05-13,57,2024-05-28,predicted,72,orchard,15,15,P3,P3-B0,rolling,2024,main,main_P3_P3-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-03-10,2024-05-12,63,2024-05-18,predicted,69,orchard,6,6,P3,P3-B0,rolling,2024,main,main_P3_P3-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-02-15,2024-05-05,80,2024-04-29,predicted,74,orchard,-6,6,P3,P3-B0,rolling,2024,main,main_P3_P3-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-03-17,2024-05-13,57,2024-05-22,predicted,1448.15,orchard,9,9,P3,P3-M1,rolling,2024,main,main_P3_P3-M1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-03-10,2024-05-12,63,2024-05-11,predicted,1401.25,orchard,-1,1,P3,P3-M1,rolling,2024,main,main_P3_P3-M1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-02-15,2024-05-05,80,2024-04-25,predicted,1408,orchard,-10,10,P3,P3-M1,rolling,2024,main,main_P3_P3-M1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-02-15,2025-05-05,79,2025-05-05,predicted,79,orchard,0,0,P3,P3-B0,rolling,2025,main,main_P3_P3-B0_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-02-15,2025-05-05,79,2025-05-08,predicted,1533.8,orchard,3,3,P3,P3-M1,rolling,2025,main,main_P3_P3-M1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-02-24,2026-05-02,67,2026-05-06,predicted,71,orchard,4,4,P3,P3-B0,rolling,2026,main,main_P3_P3-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-02-15,2026-05-10,84,2026-05-05,predicted,79,orchard,-5,5,P3,P3-B0,rolling,2026,main,main_P3_P3-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P3-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-02-24,2026-05-02,67,2026-05-04,predicted,1381.5,orchard,2,2,P3,P3-M1,rolling,2026,main,main_P3_P3-M1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-02-15,2026-05-10,84,2026-05-02,predicted,1508.8,orchard,-8,8,P3,P3-M1,rolling,2026,main,main_P3_P3-M1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P3-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2022-03-10,2022-05-20,71,2022-05-24,predicted,1475.3203,orchard,4,4,P3,P3-M2,LOYO,2022,main,main_P3_P3-M2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2022-03-02,2022-05-10,69,2022-05-19,predicted,1517.145263,orchard,9,9,P3,P3-M2,LOYO,2022,main,main_P3_P3-M2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2022-02-15,2022-04-25,69,2022-05-14,predicted,1696.8279,orchard,19,19,P3,P3-M2,LOYO,2022,main,main_P3_P3-M2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2023-03-10,2023-05-22,73,2023-05-14,predicted,996.2596875,orchard,-8,8,P3,P3-M2,LOYO,2023,main,main_P3_P3-M2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2023-03-10,2023-05-18,69,2023-05-16,predicted,1039.051037,orchard,-2,2,P3,P3-M2,LOYO,2023,main,main_P3_P3-M2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2023-02-15,2023-05-05,79,2023-05-06,predicted,1188.874356,orchard,1,1,P3,P3-M2,LOYO,2023,main,main_P3_P3-M2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-03-17,2024-05-13,57,2024-05-22,predicted,1073.72425,orchard,9,9,P3,P3-M2,LOYO,2024,main,main_P3_P3-M2_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-03-10,2024-05-12,63,2024-05-14,predicted,1062.860437,orchard,2,2,P3,P3-M2,LOYO,2024,main,main_P3_P3-M2_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-02-15,2024-05-05,80,2024-04-30,predicted,1152.72475,orchard,-5,5,P3,P3-M2,LOYO,2024,main,main_P3_P3-M2_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-02-15,2025-05-05,79,2025-05-10,predicted,1588.75,orchard,5,5,P3,P3-M2,LOYO,2025,main,main_P3_P3-M2_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""coefficient"": -0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""heat_hour_fraction"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-02-24,2026-05-02,67,2026-05-09,predicted,1365.1659,orchard,7,7,P3,P3-M2,LOYO,2026,main,main_P3_P3-M2_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-02-15,2026-05-10,84,2026-05-03,predicted,1405.932687,orchard,-7,7,P3,P3-M2,LOYO,2026,main,main_P3_P3-M2_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-03-17,2024-05-13,57,2024-05-23,predicted,1404.9153,orchard,10,10,P3,P3-M2,rolling,2024,main,main_P3_P3-M2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-03-10,2024-05-12,63,2024-05-14,predicted,1366.21315,orchard,2,2,P3,P3-M2,rolling,2024,main,main_P3_P3-M2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-02-15,2024-05-05,80,2024-04-26,predicted,1327.209387,orchard,-9,9,P3,P3-M2,rolling,2024,main,main_P3_P3-M2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-02-15,2025-05-05,79,2025-05-08,predicted,1428.549925,orchard,3,3,P3,P3-M2,rolling,2025,main,main_P3_P3-M2_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-02-24,2026-05-02,67,2026-05-09,predicted,1365.1659,orchard,7,7,P3,P3-M2,rolling,2026,main,main_P3_P3-M2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-02-15,2026-05-10,84,2026-05-03,predicted,1405.932687,orchard,-7,7,P3,P3-M2,rolling,2026,main,main_P3_P3-M2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P3-M2"", ""modifier"": ""water_balance"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
