season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
hongming_2023,hongming,2023,2023-01-15,2023-03-10,54,2023-03-09,predicted,413.8,orchard,-1,1,P2,P2-M1,LOYO,2023,main,main_P2_P2-M1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2023-01-03,2023-02-15,43,2023-02-11,predicted,343.55,orchard,-4,4,P2,P2-M1,LOYO,2023,main,main_P2_P2-M1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-02-01,2024-03-17,45,2024-03-21,predicted,49,orchard,4,4,P2,P2-B0,LOYO,2024,main,main_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-25,2024-03-10,45,2024-03-20,predicted,55,orchard,10,10,P2,P2-B0,LOYO,2024,main,main_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-16,2024-02-15,30,2024-02-28,predicted,43,orchard,13,13,P2,P2-B0,LOYO,2024,main,main_P2_P2-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-02-01,2024-03-17,45,2024-03-16,predicted,722,orchard,-1,1,P2,P2-M1,LOYO,2024,main,main_P2_P2-M1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-25,2024-03-10,45,2024-03-15,predicted,816.95,orchard,5,5,P2,P2-M1,LOYO,2024,main,main_P2_P2-M1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-16,2024-02-15,30,2024-02-27,predicted,712.75,orchard,12,12,P2,P2-M1,LOYO,2024,main,main_P2_P2-M1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-01-16,2025-02-15,30,2025-02-28,predicted,43,orchard,13,13,P2,P2-B0,LOYO,2025,main,main_P2_P2-B0_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-01-16,2025-02-15,30,2025-03-04,predicted,397.75,orchard,17,17,P2,P2-M1,LOYO,2025,main,main_P2_P2-M1_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-01-10,2026-02-24,45,2026-02-28,predicted,49,orchard,4,4,P2,P2-B0,LOYO,2026,main,main_P2_P2-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-01-01,2026-02-15,45,2026-02-07,predicted,36.5,orchard,-8,8,P2,P2-B0,LOYO,2026,main,main_P2_P2-B0_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-01-10,2026-02-24,45,2026-02-26,predicted,737.2,orchard,2,2,P2,P2-M1,LOYO,2026,main,main_P2_P2-M1_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-01-01,2026-02-15,45,2026-02-08,predicted,601.2,orchard,-7,7,P2,P2-M1,LOYO,2026,main,main_P2_P2-M1_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-02-01,2024-03-17,45,2024-03-21,predicted,49,orchard,4,4,P2,P2-B0,rolling,2024,main,main_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-25,2024-03-10,45,2024-03-20,predicted,55,orchard,10,10,P2,P2-B0,rolling,2024,main,main_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-16,2024-02-15,30,2024-02-28,predicted,43,orchard,13,13,P2,P2-B0,rolling,2024,main,main_P2_P2-B0_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-02-01,2024-03-17,45,2024-03-16,predicted,729.6,orchard,-1,1,P2,P2-M1,rolling,2024,main,main_P2_P2-M1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-25,2024-03-10,45,2024-03-15,predicted,816.95,orchard,5,5,P2,P2-M1,rolling,2024,main,main_P2_P2-M1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-16,2024-02-15,30,2024-02-27,predicted,720.05,orchard,12,12,P2,P2-M1,rolling,2024,main,main_P2_P2-M1_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-01-16,2025-02-15,30,2025-02-28,predicted,43,orchard,13,13,P2,P2-B0,rolling,2025,main,main_P2_P2-B0_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-01-16,2025-02-15,30,2025-03-03,predicted,480.9,orchard,16,16,P2,P2-M1,rolling,2025,main,main_P2_P2-M1_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 10}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-01-10,2026-02-24,45,2026-02-28,predicted,49,orchard,4,4,P2,P2-B0,rolling,2026,main,main_P2_P2-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-01-01,2026-02-15,45,2026-02-07,predicted,36.5,orchard,-8,8,P2,P2-B0,rolling,2026,main,main_P2_P2-B0_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""duration"", ""model_id"": ""P2-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-01-10,2026-02-24,45,2026-02-26,predicted,737.2,orchard,2,2,P2,P2-M1,rolling,2026,main,main_P2_P2-M1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-01-01,2026-02-15,45,2026-02-08,predicted,601.2,orchard,-7,7,P2,P2-M1,rolling,2026,main,main_P2_P2-M1_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""kind"": ""gdd"", ""model_id"": ""P2-M1"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2022-01-20,2022-03-10,49,2022-03-13,predicted,462.249925,orchard,3,3,P2,P2-M2,LOYO,2022,main,main_P2_P2-M2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2022-01-05,2022-03-02,56,2022-03-04,predicted,501.0808937,orchard,2,2,P2,P2-M2,LOYO,2022,main,main_P2_P2-M2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2022-01-03,2022-02-15,43,2022-02-07,predicted,396.5034812,orchard,-8,8,P2,P2-M2,LOYO,2022,main,main_P2_P2-M2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": 0.25, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2023-01-20,2023-03-10,49,2023-03-10,predicted,380.4,orchard,0,0,P2,P2-M2,LOYO,2023,main,main_P2_P2-M2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2023-01-15,2023-03-10,54,2023-03-09,predicted,413.8,orchard,-1,1,P2,P2-M2,LOYO,2023,main,main_P2_P2-M2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2023-01-03,2023-02-15,43,2023-02-11,predicted,343.55,orchard,-4,4,P2,P2-M2,LOYO,2023,main,main_P2_P2-M2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-02-01,2024-03-17,45,2024-03-16,predicted,722,orchard,-1,1,P2,P2-M2,LOYO,2024,main,main_P2_P2-M2_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-25,2024-03-10,45,2024-03-15,predicted,816.95,orchard,5,5,P2,P2-M2,LOYO,2024,main,main_P2_P2-M2_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-16,2024-02-15,30,2024-02-27,predicted,712.75,orchard,12,12,P2,P2-M2,LOYO,2024,main,main_P2_P2-M2_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-01-16,2025-02-15,30,2025-03-04,predicted,397.75,orchard,17,17,P2,P2-M2,LOYO,2025,main,main_P2_P2-M2_LOYO_2025,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 12}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-01-10,2026-02-24,45,2026-02-26,predicted,737.2,orchard,2,2,P2,P2-M2,LOYO,2026,main,main_P2_P2-M2_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-01-01,2026-02-15,45,2026-02-08,predicted,601.2,orchard,-7,7,P2,P2-M2,LOYO,2026,main,main_P2_P2-M2_LOYO_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2024-02-01,2024-03-17,45,2024-03-16,predicted,729.6,orchard,-1,1,P2,P2-M2,rolling,2024,main,main_P2_P2-M2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2024-01-25,2024-03-10,45,2024-03-15,predicted,816.95,orchard,5,5,P2,P2-M2,rolling,2024,main,main_P2_P2-M2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2024-01-16,2024-02-15,30,2024-02-27,predicted,720.05,orchard,12,12,P2,P2-M2,rolling,2024,main,main_P2_P2-M2_rolling_2024,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2025,luhong,2025,2025-01-16,2025-02-15,30,2025-03-03,predicted,480.9,orchard,16,16,P2,P2-M2,rolling,2025,main,main_P2_P2-M2_rolling_2025,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 10}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2026,bannei,2026,2026-01-10,2026-02-24,45,2026-02-26,predicted,737.2,orchard,2,2,P2,P2-M2,rolling,2026,main,main_P2_P2-M2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2026,luhong,2026,2026-01-01,2026-02-15,45,2026-02-08,predicted,601.2,orchard,-7,7,P2,P2-M2,rolling,2026,main,main_P2_P2-M2_rolling_2026,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,"{""coefficient"": 0, ""kind"": ""gdd"", ""model_id"": ""P2-M2"", ""modifier"": ""radiation"", ""temperature"": 5}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
