season_id,orchard_id,harvest_year,start_date,end_date,duration_days,predicted_event_date,prediction_status,fitted_threshold,fit_scope,error_days,absolute_error_score_days,task,model_id,validation,holdout_year,cohort,fit_id,training_years,training_season_ids,selected_spec,prediction_context
bannei_2022,bannei,2022,2021-09-25,2022-01-20,117,2022-01-15,predicted,1122,orchard,-5,5,P1,P1-H1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2022-01-05,117,2022-01-11,predicted,1055.5,orchard,6,6,P1,P1-H1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2022-01-03,128,2021-12-31,predicted,563.5,orchard,-3,3,P1,P1-H1,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2021-09-25,2022-01-20,117,2022-02-03,predicted,3211.9,orchard,14,14,P1,P1-H2,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2022-01-05,117,2022-01-21,predicted,3379.3,orchard,16,16,P1,P1-H2,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2022-01-03,128,2022-02-01,predicted,1362.9,orchard,29,29,P1,P1-H2,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2022,bannei,2022,2021-09-25,2022-01-20,117,2022-01-23,predicted,588.2076923,orchard,3,3,P1,P1-H3,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 12, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2022,hongming,2022,2021-09-10,2022-01-05,117,2022-01-15,predicted,586.1115385,orchard,10,10,P1,P1-H3,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 12, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2022,luhong,2022,2021-08-28,2022-01-03,128,2022-01-04,predicted,315.1615385,orchard,1,1,P1,P1-H3,LOYO,2022,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_LOYO_2022,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2025;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 12, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-20,117,2023-01-26,predicted,123,orchard,6,6,P1,P1-B0,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-15,117,2023-01-20,predicted,122,orchard,5,5,P1,P1-B0,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2023-01-03,128,2023-01-06,predicted,131,orchard,3,3,P1,P1-B0,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-20,117,2023-01-26,predicted,25,orchard,6,6,P1,P1-B1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-15,117,2023-01-15,predicted,14,orchard,0,0,P1,P1-B1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2023-01-03,128,2023-01-10,predicted,8.5,orchard,7,7,P1,P1-B1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-20,117,2023-01-27,predicted,60,orchard,7,7,P1,P1-D1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-15,117,2023-01-15,predicted,63,orchard,0,0,P1,P1-D1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2023-01-03,128,2023-01-10,predicted,41.5,orchard,7,7,P1,P1-D1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmin_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-20,117,2023-01-04,predicted,102.65,orchard,-16,16,P1,P1-D2,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-15,117,2022-12-28,predicted,92.7,orchard,-18,18,P1,P1-D2,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2023-01-03,128,2022-12-21,predicted,33.4,orchard,-13,13,P1,P1-D2,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_day"", ""model_id"": ""P1-D2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-20,117,2023-01-19,predicted,1148.5,orchard,-1,1,P1,P1-H1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-15,117,2023-01-09,predicted,992,orchard,-6,6,P1,P1-H1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2023-01-03,128,2022-12-28,predicted,533,orchard,-6,6,P1,P1-H1,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H1_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_count_hour"", ""model_id"": ""P1-H1"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-20,117,2023-01-05,predicted,2568.3,orchard,-15,15,P1,P1-H2,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-15,117,2023-01-01,predicted,2759.25,orchard,-14,14,P1,P1-H2,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2023-01-03,128,2022-12-23,predicted,980.9,orchard,-11,11,P1,P1-H2,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H2_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""cold_degree_hour"", ""model_id"": ""P1-H2"", ""temperature"": 22}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2023,bannei,2023,2022-09-25,2023-01-20,117,2023-01-17,predicted,728.185,orchard,-3,3,P1,P1-H3,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 15, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2023,hongming,2023,2022-09-20,2023-01-15,117,2023-01-03,predicted,661.705,orchard,-12,12,P1,P1-H3,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 15, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2023,luhong,2023,2022-08-28,2023-01-03,128,2022-12-30,predicted,386.145,orchard,-4,4,P1,P1-H3,LOYO,2023,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-H3_LOYO_2023,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2025;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,"{""kind"": ""triangular_hour"", ""lower"": 5, ""model_id"": ""P1-H3"", ""optimum"": 15, ""upper"": 25}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2023-09-25,2024-02-01,129,2024-01-20,predicted,117,orchard,-12,12,P1,P1-B0,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-25,127,2024-01-15,predicted,117,orchard,-10,10,P1,P1-B0,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-16,133,2024-01-12,predicted,128.5,orchard,-4,4,P1,P1-B0,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B0_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""duration"", ""model_id"": ""P1-B0""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2023-09-25,2024-02-01,129,2024-01-20,predicted,19,orchard,-12,12,P1,P1-B1,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-25,127,2024-01-10,predicted,9,orchard,-15,15,P1,P1-B1,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-16,133,2024-01-03,predicted,2,orchard,-13,13,P1,P1-B1,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-B1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""calendar"", ""model_id"": ""P1-B1""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
bannei_2024,bannei,2024,2023-09-25,2024-02-01,129,2024-02-08,predicted,50.5,orchard,7,7,P1,P1-D1,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmean_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
hongming_2024,hongming,2024,2023-09-20,2024-01-25,127,2024-01-29,predicted,42.5,orchard,4,4,P1,P1-D1,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmean_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
luhong_2024,luhong,2024,2023-09-05,2024-01-16,133,2024-03-02,predicted,28,orchard,46,46,P1,P1-D1,LOYO,2024,bannei_early_sensitivity,bannei_early_sensitivity_P1_P1-D1_LOYO_2024,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2025;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,"{""kind"": ""cold_count_day"", ""model_id"": ""P1-D1"", ""temperature"": 22, ""variable"": ""tmean_c""}",observed_stage_start_and_realized_reanalysis; not_operational_weather_forecast
