cohort,validation,model_id,holdout_year,season_id,orchard_id,harvest_year,observed_yield,predicted_yield,error_kg_mu,fit_id,training_years,training_season_ids,prediction_context
MAIN,LOYO,Y-B0,2026,bannei_2026,bannei,2026,1306.23,990,-316.23,MAIN_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-B0,2026,luhong_2026,luhong,2026,1205.88,1116.84,-89.04,MAIN_LOYO_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2022,bannei_2022,bannei,2022,990,1363.502411,373.5024106,MAIN_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2022,hongming_2022,hongming,2022,1804.4,714.5051886,-1089.894811,MAIN_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2022,luhong_2022,luhong,2022,1691.64,1282.703306,-408.9366939,MAIN_LOYO_outer_2022_Y-W1C,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2023,bannei_2023,bannei,2023,1590,1119.184259,-470.815741,MAIN_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2023,hongming_2023,hongming,2023,753.6,1113.570068,359.9700676,MAIN_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2023,luhong_2023,luhong,2023,783.55,1118.037373,334.4873734,MAIN_LOYO_outer_2023_Y-W1C,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2024,bannei_2024,bannei,2024,718.74,1258.448932,539.708932,MAIN_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2024,hongming_2024,hongming,2024,107.14,1256.020033,1148.880033,MAIN_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2024,luhong_2024,luhong,2024,1027.8,1256.795819,228.9958194,MAIN_LOYO_outer_2024_Y-W1C,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2025,luhong_2025,luhong,2025,1205.88,1090.859949,-115.0200509,MAIN_LOYO_outer_2025_Y-W1C,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2026,bannei_2026,bannei,2026,1306.23,990.8920333,-315.3379667,MAIN_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1C,2026,luhong_2026,luhong,2026,1205.88,1001.380479,-204.4995211,MAIN_LOYO_outer_2026_Y-W1C,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2022,bannei_2022,bannei,2022,990,896.1777791,-93.82222089,MAIN_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2022,hongming_2022,hongming,2022,1804.4,498.2879923,-1306.112008,MAIN_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2022,luhong_2022,luhong,2022,1691.64,815.2348337,-876.4051663,MAIN_LOYO_outer_2022_Y-W1M,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2023,bannei_2023,bannei,2023,1590,1118.233977,-471.7660232,MAIN_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2023,hongming_2023,hongming,2023,753.6,1114.018419,360.4184189,MAIN_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2023,luhong_2023,luhong,2023,783.55,1117.432071,333.8820706,MAIN_LOYO_outer_2023_Y-W1M,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2024,bannei_2024,bannei,2024,718.74,1259.026947,540.286947,MAIN_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2024,hongming_2024,hongming,2024,107.14,1257.90148,1150.76148,MAIN_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2024,luhong_2024,luhong,2024,1027.8,1255.669636,227.8696362,MAIN_LOYO_outer_2024_Y-W1M,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2025,luhong_2025,luhong,2025,1205.88,1179.725176,-26.15482404,MAIN_LOYO_outer_2025_Y-W1M,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2026,bannei_2026,bannei,2026,1306.23,1152.537753,-153.6922475,MAIN_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W1M,2026,luhong_2026,luhong,2026,1205.88,1316.810634,110.9306337,MAIN_LOYO_outer_2026_Y-W1M,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2022,bannei_2022,bannei,2022,990,610.6094271,-379.3905729,MAIN_LOYO_outer_2022_Y-W2O,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2022,hongming_2022,hongming,2022,1804.4,416.1363947,-1388.263605,MAIN_LOYO_outer_2022_Y-W2O,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2022,luhong_2022,luhong,2022,1691.64,838.9389325,-852.7010675,MAIN_LOYO_outer_2022_Y-W2O,2023;2024;2025;2026,bannei_2023;bannei_2024;bannei_2026;hongming_2023;hongming_2024;luhong_2023;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2023,bannei_2023,bannei,2023,1590,1113.750445,-476.2495554,MAIN_LOYO_outer_2023_Y-W2O,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2023,hongming_2023,hongming,2023,753.6,1109.105541,355.5055414,MAIN_LOYO_outer_2023_Y-W2O,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2023,luhong_2023,luhong,2023,783.55,1121.090911,337.5409112,MAIN_LOYO_outer_2023_Y-W2O,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2024,bannei_2024,bannei,2024,718.74,1261.172123,542.4321229,MAIN_LOYO_outer_2024_Y-W2O,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2024,hongming_2024,hongming,2024,107.14,1257.608043,1150.468043,MAIN_LOYO_outer_2024_Y-W2O,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2024,luhong_2024,luhong,2024,1027.8,1256.133167,228.333167,MAIN_LOYO_outer_2024_Y-W2O,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2025,luhong_2025,luhong,2025,1205.88,1090.904144,-114.9758565,MAIN_LOYO_outer_2025_Y-W2O,2022;2023;2024;2026,bannei_2022;bannei_2023;bannei_2024;bannei_2026;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2026,bannei_2026,bannei,2026,1306.23,1068.176162,-238.0538382,MAIN_LOYO_outer_2026_Y-W2O,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W2O,2026,luhong_2026,luhong,2026,1205.88,1080.788495,-125.0915049,MAIN_LOYO_outer_2026_Y-W2O,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2023,bannei_2023,bannei,2023,1590,1115.228489,-474.7715105,MAIN_LOYO_outer_2023_Y-W3P,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2023,hongming_2023,hongming,2023,753.6,1111.34261,357.7426103,MAIN_LOYO_outer_2023_Y-W3P,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2023,luhong_2023,luhong,2023,783.55,1119.474648,335.9246477,MAIN_LOYO_outer_2023_Y-W3P,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2024,bannei_2024,bannei,2024,718.74,1259.911786,541.1717865,MAIN_LOYO_outer_2024_Y-W3P,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2024,hongming_2024,hongming,2024,107.14,1257.758867,1150.618867,MAIN_LOYO_outer_2024_Y-W3P,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2024,luhong_2024,luhong,2024,1027.8,1257.81505,230.0150505,MAIN_LOYO_outer_2024_Y-W3P,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2026,bannei_2026,bannei,2026,1306.23,1070.865031,-235.3649686,MAIN_LOYO_outer_2026_Y-W3P,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P,2026,luhong_2026,luhong,2026,1205.88,1081.017128,-124.8628717,MAIN_LOYO_outer_2026_Y-W3P,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2023,bannei_2023,bannei,2023,1590,1113.56138,-476.4386198,MAIN_LOYO_outer_2023_Y-W3P+PHENO,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2023,hongming_2023,hongming,2023,753.6,1113.005647,359.4056466,MAIN_LOYO_outer_2023_Y-W3P+PHENO,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2023,luhong_2023,luhong,2023,783.55,1124.28347,340.7334704,MAIN_LOYO_outer_2023_Y-W3P+PHENO,2022;2024;2025;2026,bannei_2022;bannei_2024;bannei_2026;hongming_2022;hongming_2024;luhong_2022;luhong_2024;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2024,bannei_2024,bannei,2024,718.74,1258.399954,539.6599544,MAIN_LOYO_outer_2024_Y-W3P+PHENO,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2024,hongming_2024,hongming,2024,107.14,1256.806938,1149.666938,MAIN_LOYO_outer_2024_Y-W3P+PHENO,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2024,luhong_2024,luhong,2024,1027.8,1258.129554,230.3295544,MAIN_LOYO_outer_2024_Y-W3P+PHENO,2022;2023;2025;2026,bannei_2022;bannei_2023;bannei_2026;hongming_2022;hongming_2023;luhong_2022;luhong_2023;luhong_2025;luhong_2026,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2026,bannei_2026,bannei,2026,1306.23,1068.345541,-237.8844587,MAIN_LOYO_outer_2026_Y-W3P+PHENO,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,LOYO,Y-W3P+PHENO,2026,luhong_2026,luhong,2026,1205.88,1070.719605,-135.1603951,MAIN_LOYO_outer_2026_Y-W3P+PHENO,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-B0,2024,bannei_2024,bannei,2024,718.74,1290,571.26,MAIN_rolling_outer_2024_Y-B0,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-B0,2024,hongming_2024,hongming,2024,107.14,1279,1171.86,MAIN_rolling_outer_2024_Y-B0,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-B0,2024,luhong_2024,luhong,2024,1027.8,1237.595,209.795,MAIN_rolling_outer_2024_Y-B0,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-B0,2025,luhong_2025,luhong,2025,1205.88,1027.8,-178.08,MAIN_rolling_outer_2025_Y-B0,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-B0,2026,bannei_2026,bannei,2026,1306.23,990,-316.23,MAIN_rolling_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-B0,2026,luhong_2026,luhong,2026,1205.88,1116.84,-89.04,MAIN_rolling_outer_2026_Y-B0,2022;2023;2024;2025,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024;luhong_2025,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1C,2024,bannei_2024,bannei,2024,718.74,1270.063321,551.323321,MAIN_rolling_outer_2024_Y-W1C,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1C,2024,hongming_2024,hongming,2024,107.14,1266.653053,1159.513053,MAIN_rolling_outer_2024_Y-W1C,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1C,2024,luhong_2024,luhong,2024,1027.8,1269.78166,241.9816603,MAIN_rolling_outer_2024_Y-W1C,2022;2023,bannei_2022;bannei_2023;hongming_2022;hongming_2023;luhong_2022;luhong_2023,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
MAIN,rolling,Y-W1C,2025,luhong_2025,luhong,2025,1205.88,1021.170937,-184.7090627,MAIN_rolling_outer_2025_Y-W1C,2022;2023;2024,bannei_2022;bannei_2023;bannei_2024;hongming_2022;hongming_2023;hongming_2024;luhong_2022;luhong_2023;luhong_2024,realized_weather_conditional; W2_retrospective_oracle; no_observed_future_pheno_in_W3
